J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1402-03-31,2023-06-21,Wednesday,495840,497600,494300,497310,دلار
1402-04-01,2023-06-22,Thursday,497130,497130,497130,497130,دلار
1402-04-03,2023-06-24,Saturday,505820,506600,499300,499510,دلار
1402-04-04,2023-06-25,Sunday,499530,500100,495800,497970,دلار
1402-04-05,2023-06-26,Monday,499300,499600,492800,492920,دلار
1402-04-06,2023-06-27,Tuesday,492960,493100,490800,492350,دلار
1402-04-07,2023-06-28,Wednesday,493040,493100,492800,492800,دلار
1402-04-10,2023-07-01,Saturday,501010,501600,499300,499930,دلار
1402-04-11,2023-07-02,Sunday,503810,504100,502300,502990,دلار
1402-04-12,2023-07-03,Monday,503090,503100,499300,502840,دلار
1402-04-13,2023-07-04,Tuesday,501040,503300,500360,503100,دلار
1402-04-14,2023-07-05,Wednesday,503130,503130,500950,503130,دلار
1402-04-15,2023-07-06,Thursday,503130,503130,503130,503130,دلار
1402-04-17,2023-07-08,Saturday,499765,499900,495620,499630,دلار
1402-04-18,2023-07-09,Sunday,498980,499670,496610,498290,دلار
1402-04-19,2023-07-10,Monday,494875,498290,490400,491460,دلار
1402-04-20,2023-07-11,Tuesday,492900,493370,489620,492430,دلار
1402-04-21,2023-07-12,Wednesday,492755,492900,491660,492610,دلار
1402-04-22,2023-07-13,Thursday,492610,492610,492610,492610,دلار
1402-04-24,2023-07-15,Saturday,486045,488390,483270,483700,دلار
1402-04-25,2023-07-16,Sunday,488250,488320,483700,488180,دلار
1402-04-26,2023-07-17,Monday,489415,490660,484870,488170,دلار
1402-04-27,2023-07-18,Tuesday,486435,488170,484600,484700,دلار
1402-04-28,2023-07-19,Wednesday,486620,486870,482680,486370,دلار
1402-04-29,2023-07-20,Thursday,486370,486370,486370,486370,دلار
1402-04-31,2023-07-22,Saturday,484585,485810,481660,483360,دلار
1402-05-01,2023-07-23,Sunday,486270,486400,480160,486140,دلار
1402-05-02,2023-07-24,Monday,488620,488870,483900,488370,دلار
1402-05-03,2023-07-25,Tuesday,490925,491600,488370,490250,دلار
1402-05-04,2023-07-26,Wednesday,489995,491000,488990,488990,دلار
1402-05-07,2023-07-29,Saturday,489700,491430,487550,487970,دلار
1402-05-08,2023-07-30,Sunday,493660,493660,487410,493660,دلار
1402-05-09,2023-07-31,Monday,501845,502990,493660,500700,دلار
1402-05-10,2023-08-01,Tuesday,500700,500700,500700,500700,دلار
1402-05-11,2023-08-02,Wednesday,497470,503440,489210,500090,دلار
1402-05-12,2023-08-03,Thursday,500370,505420,491630,498670,دلار
1402-05-14,2023-08-05,Saturday,496905,497490,494510,496320,دلار
1402-05-15,2023-08-06,Sunday,496915,497390,495750,496440,دلار
1402-05-16,2023-08-07,Monday,494970,496440,492700,493500,دلار
1402-05-17,2023-08-08,Tuesday,495945,496470,493250,495420,دلار
1402-05-18,2023-08-09,Wednesday,496660,496730,495420,496590,دلار
1402-05-19,2023-08-10,Thursday,496730,496730,496590,496730,دلار
1402-05-21,2023-08-12,Saturday,492205,492990,485410,491420,دلار
1402-05-22,2023-08-13,Sunday,493455,493950,491370,492960,دلار
1402-05-23,2023-08-14,Monday,492965,493450,490980,492480,دلار
1402-05-24,2023-08-15,Tuesday,491945,494450,489070,489440,دلار
1402-05-25,2023-08-16,Wednesday,489025,489470,487390,488580,دلار
1402-05-26,2023-08-17,Thursday,488580,488580,488580,488580,دلار
1402-05-28,2023-08-19,Saturday,488960,490000,487210,487920,دلار
1402-05-29,2023-08-20,Sunday,487480,488010,486270,486950,دلار
1402-05-30,2023-08-21,Monday,493075,493420,486950,492730,دلار
1402-05-31,2023-08-22,Tuesday,491540,492850,490230,490230,دلار
1402-06-01,2023-08-23,Wednesday,491695,491720,489330,491670,دلار
1402-06-02,2023-08-24,Thursday,491670,491670,491670,491670,دلار
1402-06-04,2023-08-26,Saturday,492065,492510,488720,491620,دلار
1402-06-05,2023-08-27,Sunday,490875,491620,489430,490130,دلار
1402-06-06,2023-08-28,Monday,491255,491750,489910,490760,دلار
1402-06-07,2023-08-29,Tuesday,491865,492720,490630,491010,دلار
1402-06-08,2023-08-30,Wednesday,490605,491010,489300,490200,دلار
1402-06-09,2023-08-31,Thursday,490200,490200,490200,490200,دلار
1402-06-11,2023-09-02,Saturday,497575,498490,494250,496660,دلار
1402-06-12,2023-09-03,Sunday,497205,498010,495400,496400,دلار
1402-06-13,2023-09-04,Monday,496865,497690,495930,496040,دلار
1402-06-14,2023-09-05,Tuesday,496040,496040,496040,496040,دلار
1402-06-16,2023-09-07,Thursday,495910,495910,495910,495910,دلار
1402-06-18,2023-09-09,Saturday,497245,497840,496230,496650,دلار
1402-06-19,2023-09-10,Sunday,497110,498470,495750,495750,دلار
1402-06-20,2023-09-11,Monday,497150,497300,494160,497000,دلار
1402-06-21,2023-09-12,Tuesday,499900,500490,497000,499310,دلار
1402-06-22,2023-09-13,Wednesday,499310,499310,499310,499310,دلار
1402-06-26,2023-09-17,Sunday,495800,496270,493710,495330,دلار
1402-06-27,2023-09-18,Monday,496620,496790,494210,496450,دلار
1402-06-28,2023-09-19,Tuesday,493800,496450,490300,491150,دلار
1402-06-29,2023-09-20,Wednesday,494180,494430,491150,493930,دلار
1402-06-30,2023-09-21,Thursday,493930,493930,493930,493930,دلار
1402-07-01,2023-09-23,Saturday,493580,493580,493580,493580,دلار
1402-07-03,2023-09-25,Monday,495020,495020,495020,495020,دلار
1402-07-04,2023-09-26,Tuesday,494560,494560,494320,494480,دلار
1402-07-05,2023-09-27,Wednesday,492910,497900,492800,497380,دلار
1402-07-06,2023-09-28,Thursday,495380,495380,495380,495380,دلار
1402-07-08,2023-09-30,Saturday,495130,497100,495100,495540,دلار
1402-07-09,2023-10-01,Sunday,496970,497500,495600,496500,دلار
1402-07-10,2023-10-02,Monday,495900,496800,495600,496240,دلار
1402-07-12,2023-10-04,Wednesday,496710,499100,496700,499010,دلار
1402-07-13,2023-10-05,Thursday,498970,498970,498910,498970,دلار
1402-07-15,2023-10-07,Saturday,513590,524600,513360,524400,دلار
1402-07-16,2023-10-08,Sunday,530070,536600,526830,527530,دلار
1402-07-17,2023-10-09,Monday,530600,531600,520300,520570,دلار
1402-07-18,2023-10-10,Tuesday,519100,519600,517300,517730,دلار
1402-07-19,2023-10-11,Wednesday,516910,517100,513800,515530,دلار
1402-07-20,2023-10-12,Thursday,511700,511700,511700,511700,دلار
1402-07-22,2023-10-14,Saturday,508530,508640,507000,507520,دلار
1402-07-23,2023-10-15,Sunday,506460,506600,502850,502980,دلار
1402-07-24,2023-10-16,Monday,503490,510600,503350,509920,دلار
1402-07-25,2023-10-17,Tuesday,514030,515100,512350,513360,دلار
1402-07-26,2023-10-18,Wednesday,514080,514100,512150,512530,دلار
1402-07-27,2023-10-19,Thursday,513595,523969,504836,508805,دلار
1402-07-29,2023-10-21,Saturday,501470,506600,499850,506380,دلار
1402-07-30,2023-10-22,Sunday,503140,515982,494033,506362,دلار
1402-08-01,2023-10-23,Monday,507850,507900,506150,506160,دلار
1402-08-02,2023-10-24,Tuesday,511510,511600,505850,507540,دلار
1402-08-03,2023-10-25,Wednesday,509090,512100,508850,511860,دلار
1402-08-04,2023-10-26,Thursday,512080,516600,511360,516090,دلار
1402-08-06,2023-10-28,Saturday,519870,522600,518850,521490,دلار
1402-08-07,2023-10-29,Sunday,519360,519600,513350,513390,دلار
1402-08-08,2023-10-30,Monday,511940,514600,510650,514600,دلار
1402-08-09,2023-10-31,Tuesday,516820,518090,515440,516380,دلار
1402-08-10,2023-11-01,Wednesday,514980,518100,513650,516860,دلار
1402-08-11,2023-11-02,Thursday,518510,521600,518130,521350,دلار
1402-08-13,2023-11-04,Saturday,517600,517600,510350,511400,دلار
1402-08-14,2023-11-05,Sunday,514570,516100,512350,512360,دلار
1402-08-15,2023-11-06,Monday,514540,514600,512190,513520,دلار
1402-08-16,2023-11-07,Tuesday,513590,513600,511850,512190,دلار
1402-08-17,2023-11-08,Wednesday,511790,514600,509850,510520,دلار
1402-08-18,2023-11-09,Thursday,514020,514600,513350,513530,دلار
1402-08-20,2023-11-11,Saturday,514580,515600,512850,513250,دلار
1402-08-21,2023-11-12,Sunday,514980,515100,512550,513370,دلار
1402-08-22,2023-11-13,Monday,513740,513900,510850,511800,دلار
1402-08-23,2023-11-14,Tuesday,510550,512400,509850,511510,دلار
1402-08-24,2023-11-15,Wednesday,511550,511600,508850,509070,دلار
1402-08-25,2023-11-16,Thursday,510380,510600,508850,509430,دلار
1402-08-27,2023-11-18,Saturday,508520,508600,505550,506400,دلار
1402-08-28,2023-11-19,Sunday,506650,507400,502850,503040,دلار
1402-08-29,2023-11-20,Monday,501900,504510,501510,504010,دلار
1402-08-30,2023-11-21,Tuesday,502510,506510,501300,501990,دلار
1402-09-01,2023-11-22,Wednesday,504470,504510,501510,502190,دلار
1402-09-02,2023-11-23,Thursday,502320,504010,501300,503740,دلار
1402-09-04,2023-11-25,Saturday,504010,506010,502100,504280,دلار
1402-09-05,2023-11-26,Sunday,504010,505510,502000,502510,دلار
1402-09-06,2023-11-27,Monday,504880,505600,501860,504240,دلار
1402-09-07,2023-11-28,Tuesday,504570,513420,498918,506232,دلار
1402-09-08,2023-11-29,Wednesday,504160,509510,501500,507010,دلار
1402-09-09,2023-11-30,Thursday,507470,508510,506800,506950,دلار
1402-09-11,2023-12-02,Saturday,504820,506010,503300,504830,دلار
1402-09-12,2023-12-03,Sunday,504750,506910,504300,505910,دلار
1402-09-13,2023-12-04,Monday,505750,506510,505100,506510,دلار
1402-09-14,2023-12-05,Tuesday,505990,506010,504010,505010,دلار
1402-09-15,2023-12-06,Wednesday,506310,506310,503050,504240,دلار
1402-09-16,2023-12-07,Thursday,505170,505900,504460,505170,دلار
1402-09-18,2023-12-09,Saturday,504550,506500,504150,505310,دلار
1402-09-19,2023-12-10,Sunday,505410,506200,504150,505350,دلار
1402-09-20,2023-12-11,Monday,505190,506200,504850,506170,دلار
1402-09-21,2023-12-12,Tuesday,506160,506400,504450,504640,دلار
1402-09-22,2023-12-13,Wednesday,503980,504700,503450,504460,دلار
1402-09-23,2023-12-14,Thursday,504380,505200,503980,504670,دلار
1402-09-25,2023-12-16,Saturday,504960,505500,504060,504670,دلار
1402-09-27,2023-12-18,Monday,503470,504200,501950,502380,دلار
1402-09-28,2023-12-19,Tuesday,502420,510620,500450,500560,دلار
1402-09-29,2023-12-20,Wednesday,500205,507872,493602,500712,دلار
1402-09-30,2023-12-21,Thursday,498390,501680,498160,500760,دلار
1402-10-02,2023-12-23,Saturday,503090,504490,502450,503010,دلار
1402-10-03,2023-12-24,Sunday,502450,503400,500450,500690,دلار
1402-10-04,2023-12-25,Monday,500890,500890,500890,500890,دلار
1402-10-05,2023-12-26,Tuesday,500960,503180,500950,501040,دلار
1402-10-06,2023-12-27,Wednesday,500960,503680,500750,503450,دلار
1402-10-07,2023-12-28,Thursday,501510,503680,501510,503190,دلار
1402-10-09,2023-12-30,Saturday,505490,507670,504950,506160,دلار
1402-10-10,2023-12-31,Sunday,505020,505690,504650,505630,دلار
1402-10-11,2024-01-01,Monday,506160,506680,504450,505980,دلار
1402-10-12,2024-01-02,Tuesday,505280,506500,504750,506430,دلار
1402-10-13,2024-01-03,Wednesday,506280,509000,505960,508290,دلار
1402-10-14,2024-01-04,Thursday,511290,515080,510850,514170,دلار
1402-10-16,2024-01-06,Saturday,511940,513020,508850,509740,دلار
1402-10-17,2024-01-07,Sunday,509890,510100,505350,509760,دلار
1402-10-18,2024-01-08,Monday,509560,510100,507870,509490,دلار
1402-10-19,2024-01-09,Tuesday,509670,515700,509670,514840,دلار
1402-10-20,2024-01-10,Wednesday,516480,520200,516450,519780,دلار
1402-10-21,2024-01-11,Thursday,520960,521680,515650,516020,دلار
1402-10-23,2024-01-13,Saturday,517110,525970,517110,524680,دلار
1402-10-24,2024-01-14,Sunday,524170,531530,519770,520860,دلار
1402-10-25,2024-01-15,Monday,521910,525100,521810,524630,دلار
1402-10-26,2024-01-16,Tuesday,526040,529600,525950,529040,دلار
1402-10-27,2024-01-17,Wednesday,530030,537100,529760,536510,دلار
1402-10-28,2024-01-18,Thursday,538550,543600,535250,540290,دلار
1402-10-30,2024-01-20,Saturday,539030,542600,536470,542230,دلار
1402-11-01,2024-01-21,Sunday,541030,542600,537750,539080,دلار
1402-11-02,2024-01-22,Monday,539050,542100,536250,540510,دلار
1402-11-03,2024-01-23,Tuesday,541350,549100,540760,548920,دلار
1402-11-04,2024-01-24,Wednesday,549070,556600,548750,556590,دلار
1402-11-07,2024-01-27,Saturday,553520,571330,553290,563000,دلار
1402-11-08,2024-01-28,Sunday,560470,560590,555810,558630,دلار
1402-11-09,2024-01-29,Monday,562550,583600,562550,582990,دلار
1402-11-10,2024-01-30,Tuesday,588990,591100,571410,582890,دلار
1402-11-11,2024-01-31,Wednesday,582390,584600,579270,584030,دلار
1402-11-12,2024-02-01,Thursday,580400,584869,566234,576496,دلار
1402-11-14,2024-02-03,Saturday,580090,580090,563750,563780,دلار
1402-11-15,2024-02-04,Sunday,561290,561570,549760,551370,دلار
1402-11-16,2024-02-05,Monday,551330,558530,544250,553880,دلار
1402-11-17,2024-02-06,Tuesday,551817,566094,546354,557015,دلار
1402-11-18,2024-02-07,Wednesday,552300,559100,552250,557380,دلار
1402-11-21,2024-02-10,Saturday,552900,552900,548260,549020,دلار
1402-11-23,2024-02-12,Monday,551450,555300,550750,551950,دلار
1402-11-24,2024-02-13,Tuesday,551460,554900,551450,554690,دلار
1402-11-25,2024-02-14,Wednesday,556770,556770,553950,555800,دلار
1402-11-26,2024-02-15,Thursday,557210,560800,556450,560270,دلار
1402-11-28,2024-02-17,Saturday,562280,563100,559480,563020,دلار
1402-11-29,2024-02-18,Sunday,565310,571400,564810,571300,دلار
1402-11-30,2024-02-19,Monday,569990,572100,568950,570360,دلار
1402-12-01,2024-02-20,Tuesday,570340,570600,563450,565060,دلار
1402-12-02,2024-02-21,Wednesday,567450,572100,567270,570290,دلار
1402-12-03,2024-02-22,Thursday,570310,573900,570110,572710,دلار
1402-12-05,2024-02-24,Saturday,572580,574400,571950,572670,دلار
1402-12-07,2024-02-26,Monday,573221,592684,567144,582491,دلار
1402-12-08,2024-02-27,Tuesday,580310,586600,579760,586050,دلار
1402-12-09,2024-02-28,Wednesday,588080,588600,579260,581090,دلار
1402-12-10,2024-02-29,Thursday,581060,585100,580750,584660,دلار
1402-12-12,2024-03-02,Saturday,592390,601100,591750,593130,دلار
1402-12-13,2024-03-03,Sunday,592990,595600,590750,593390,دلار
1402-12-14,2024-03-04,Monday,598550,605100,598060,605020,دلار
1402-12-15,2024-03-05,Tuesday,606720,620988,598165,609470,دلار
1402-12-16,2024-03-06,Wednesday,609370,610600,604150,609890,دلار
1402-12-17,2024-03-07,Thursday,609152,615852,595100,605639,دلار
1402-12-19,2024-03-09,Saturday,608930,609600,603750,605340,دلار
1402-12-20,2024-03-10,Sunday,601070,601070,592250,592850,دلار
1402-12-21,2024-03-11,Monday,593320,600100,592550,599410,دلار
1402-12-22,2024-03-12,Tuesday,598830,599600,595560,597090,دلار
1402-12-23,2024-03-13,Wednesday,596750,597030,592250,595340,دلار
1402-12-24,2024-03-14,Thursday,595330,595340,591900,593800,دلار
1402-12-26,2024-03-16,Saturday,595280,601100,593000,601080,دلار
1402-12-27,2024-03-17,Sunday,600250,603600,599750,600260,دلار
1402-12-28,2024-03-18,Monday,600320,604100,600270,603510,دلار
1403-01-05,2024-03-24,Sunday,608730,618440,608700,618100,دلار
1403-01-06,2024-03-25,Monday,616550,617090,613750,614030,دلار
1403-01-07,2024-03-26,Tuesday,612600,612600,607870,608380,دلار
1403-01-08,2024-03-27,Wednesday,608000,614100,607950,613950,دلار
1403-01-09,2024-03-28,Thursday,617050,617100,615750,616580,دلار
1403-01-11,2024-03-30,Saturday,620645,627285,607884,618334,دلار
1403-01-14,2024-04-02,Tuesday,623120,632900,623000,632900,دلار
1403-01-15,2024-04-03,Wednesday,627730,634750,627500,634740,دلار
1403-01-16,2024-04-04,Thursday,635620,644100,635500,641000,دلار
1403-01-18,2024-04-06,Saturday,647000,647000,647000,647000,دلار
1403-01-19,2024-04-07,Sunday,606800,643300,594000,640000,دلار
1403-01-20,2024-04-08,Monday,637200,643400,604000,608700,دلار
1403-01-21,2024-04-09,Tuesday,624600,640500,613100,637000,دلار
1403-01-25,2024-04-13,Saturday,615700,645900,610200,641000,دلار
1403-01-26,2024-04-14,Sunday,622700,630200,611600,618800,دلار
1403-01-27,2024-04-15,Monday,637100,645200,624300,638400,دلار
1403-01-28,2024-04-16,Tuesday,626700,633700,607300,619200,دلار
1403-01-29,2024-04-17,Wednesday,622500,633200,593200,597900,دلار
1403-01-30,2024-04-18,Thursday,637300,644100,596800,600900,دلار
1403-02-01,2024-04-20,Saturday,621400,634000,609900,629000,دلار
1403-02-02,2024-04-21,Sunday,597300,634500,594100,627600,دلار
1403-02-03,2024-04-22,Monday,616300,648600,612600,640100,دلار
1403-02-04,2024-04-23,Tuesday,596000,625400,586600,618300,دلار
1403-02-05,2024-04-24,Wednesday,631400,642500,606000,613700,دلار
1403-02-06,2024-04-25,Thursday,608000,649600,598200,644200,دلار
1403-02-08,2024-04-27,Saturday,637200,643000,595600,600600,دلار
1403-02-09,2024-04-28,Sunday,614300,626600,608500,620100,دلار
1403-02-10,2024-04-29,Monday,610000,635000,605900,627500,دلار
1403-02-11,2024-04-30,Tuesday,621400,653100,613100,644100,دلار
1403-02-12,2024-05-01,Wednesday,615900,643400,605000,631000,دلار
1403-02-13,2024-05-02,Thursday,622300,631800,591300,597300,دلار
1403-02-16,2024-05-05,Sunday,621500,633300,599200,606100,دلار
1403-02-17,2024-05-06,Monday,609000,612300,595100,602200,دلار
1403-02-18,2024-05-07,Tuesday,608000,616600,586800,597200,دلار
1403-02-19,2024-05-08,Wednesday,631200,637700,594200,599500,دلار
1403-02-20,2024-05-09,Thursday,632100,647100,627100,634600,دلار
1403-02-22,2024-05-11,Saturday,627700,641000,621200,633700,دلار
1403-02-23,2024-05-12,Sunday,604800,609600,589800,601600,دلار
1403-02-24,2024-05-13,Monday,620200,634400,614500,629000,دلار
1403-02-25,2024-05-14,Tuesday,594850,595600,594800,595000,دلار
1403-02-26,2024-05-15,Wednesday,602900,613400,586700,597300,دلار
1403-02-27,2024-05-16,Thursday,615200,625600,593900,600600,دلار
1403-02-29,2024-05-18,Saturday,610700,622600,596300,607700,دلار
1403-02-30,2024-05-19,Sunday,614400,621700,600900,608600,دلار
1403-02-31,2024-05-20,Monday,608700,611900,598000,605600,دلار
1403-03-01,2024-05-21,Tuesday,611000,622900,594500,604700,دلار
1403-03-02,2024-05-22,Wednesday,603000,607800,597800,601000,دلار
1403-03-03,2024-05-23,Thursday,596000,606200,584600,600700,دلار
1403-03-05,2024-05-25,Saturday,597400,627000,586800,614500,دلار
1403-03-06,2024-05-26,Sunday,612200,622900,601700,612200,دلار
1403-03-07,2024-05-27,Monday,609200,625900,599000,614100,دلار
